GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26161412600,140,26,161,11460,220,,,Census Tract 4126,2523,1643,2471,1661,2523,2471
26161412700,140,26,161,11460,220,,,Census Tract 4127,5151,2200,5351,2131,5151,5351
26161413401,140,26,161,11460,220,,,Census Tract 4134.01,4459,1447,2129,717,4459,2129
26161413402,140,26,161,11460,220,,,Census Tract 4134.02,5341,1781,2551,882,5341,2551
26161413403,140,26,161,11460,220,,,Census Tract 4134.03,1929,769,921,381,1929,921
26161414000,140,26,161,11460,220,,,Census Tract 4140,3405,1683,3111,1482,3405,3111
26161414200,140,26,161,11460,220,,,Census Tract 4142,2902,1439,3155,1430,2902,3155
26161414300,140,26,161,11460,220,,,Census Tract 4143,3154,1692,2474,1382,3154,2474
26163504300,140,26,163,19820,220,,,Census Tract 5043,2695,1230,4182,1394,2695,4182
26163504400,140,26,163,19820,220,,,Census Tract 5044,1999,1060,3797,1300,1999,3797
26163505000,140,26,163,19820,220,,,Census Tract 5050,1263,580,1985,793,1263,1985
26163505100,140,26,163,19820,220,,,Census Tract 5051,3776,1814,4439,1624,3776,4439
26163505200,140,26,163,19820,220,,,Census Tract 5052,3348,1529,4495,1611,3348,4495
26163505400,140,26,163,19820,220,,,Census Tract 5054,3001,1404,5963,1850,3001,5963
26163516100,140,26,163,19820,220,,,Census Tract 5161,734,423,1400,668,734,1400
26163516200,140,26,163,19820,220,,,Census Tract 5162,774,472,1625,533,774,1625
26163516500,140,26,163,19820,220,,,Census Tract 5165,1404,1150,1500,1018,1404,1500
26163516600,140,26,163,19820,220,,,Census Tract 5166,2058,1074,2283,1077,2058,2283
26163516700,140,26,163,19820,220,,,Census Tract 5167,2977,1642,2875,1536,2977,2875
26163516800,140,26,163,19820,220,,,Census Tract 5168,1041,532,1832,741,1041,1832
26163516900,140,26,163,19820,220,,,Census Tract 5169,1991,1578,2144,1481,1991,2144
26163526400,140,26,163,19820,220,,,Census Tract 5264,1600,622,2170,747,1600,2170
26163526500,140,26,163,19820,220,,,Census Tract 5265,2482,1194,3557,1482,2482,3557
26163530200,140,26,163,19820,220,,,Census Tract 5302,4192,1730,5228,1788,4192,5228
26163530300,140,26,163,19820,220,,,Census Tract 5303,1891,1041,2739,1143,1891,2739
26163530400,140,26,163,19820,220,,,Census Tract 5304,1694,1109,2245,1101,1694,2245
26163530500,140,26,163,19820,220,,,Census Tract 5305,2283,1229,2965,1242,2283,2965
26163537200,140,26,163,19820,220,,,Census Tract 5372,888,490,1517,563,888,1517
26163537300,140,26,163,19820,220,,,Census Tract 5373,2750,1348,4210,1496,2750,4210
26163537800,140,26,163,19820,220,,,Census Tract 5378,2035,952,2858,1075,2035,2858
26163538100,140,26,163,19820,220,,,Census Tract 5381,2076,1024,2400,1013,2076,2400
26163538200,140,26,163,19820,220,,,Census Tract 5382,1911,772,2180,766,1911,2180
26163538300,140,26,163,19820,220,,,Census Tract 5383,2134,1704,3458,2081,2134,3458
26163544200,140,26,163,19820,220,,,Census Tract 5442,2467,1363,3839,1490,2467,3839
26163544300,140,26,163,19820,220,,,Census Tract 5443,2549,1362,3352,1521,2549,3352
26163545400,140,26,163,19820,220,,,Census Tract 5454,758,401,749,304,758,749
26163545500,140,26,163,19820,220,,,Census Tract 5455,3672,1789,4589,1819,3672,4589
26163545600,140,26,163,19820,220,,,Census Tract 5456,4553,1794,4994,1867,4553,4994
26163545700,140,26,163,19820,220,,,Census Tract 5457,2373,1118,2661,1111,2373,2661
26163555100,140,26,163,19820,220,,,Census Tract 5551,4563,1934,4757,1899,4563,4757
26163555300,140,26,163,19820,220,,,Census Tract 5553,3384,1350,3492,1336,3384,3492
26163555600,140,26,163,19820,220,,,Census Tract 5556,2697,1194,2793,1207,2697,2793
26163556100,140,26,163,19820,220,,,Census Tract 5561,3508,1431,3803,1420,3508,3803
26163556200,140,26,163,19820,220,,,Census Tract 5562,2714,1527,2931,1448,2714,2931
26163556300,140,26,163,19820,220,,,Census Tract 5563,3316,1554,2968,1312,3316,2968
26163556400,140,26,163,19820,220,,,Census Tract 5564,4340,1712,4589,1586,4340,4589
26163564000,140,26,163,19820,220,,,Census Tract 5640,2045,1319,1728,1164,2045,1728
26163564100,140,26,163,19820,220,,,Census Tract 5641,4337,1854,3701,1577,4337,3701
26163564401,140,26,163,19820,220,,,Census Tract 5644.01,5224,1616,2644,761,5224,2644
26163564402,140,26,163,19820,220,,,Census Tract 5644.02,4385,1519,2220,715,4385,2220
26163564501,140,26,163,19820,220,,,Census Tract 5645.01,4246,1337,2412,747,4246,2412
26163564502,140,26,163,19820,220,,,Census Tract 5645.02,3711,1276,2108,712,3711,2108
26163564503,140,26,163,19820,220,,,Census Tract 5645.03,3592,1630,2041,910,3592,2041
26163571000,140,26,163,19820,220,,,Census Tract 5710,2250,1098,2766,1055,2250,2766
26163571500,140,26,163,19820,220,,,Census Tract 5715,4585,1761,4184,1744,4585,4184
26163571800,140,26,163,19820,220,,,Census Tract 5718,3121,1353,3092,1290,3121,3092
26163571900,140,26,163,19820,220,,,Census Tract 5719,2852,1407,3022,1414,2852,3022
26163572000,140,26,163,19820,220,,,Census Tract 5720,1899,778,1839,774,1899,1839
26163572100,140,26,163,19820,220,,,Census Tract 5721,6177,2500,6084,2486,6177,6084
26163572200,140,26,163,19820,220,,,Census Tract 5722,6231,2756,6218,2712,6231,6218
26163578600,140,26,163,19820,220,,,Census Tract 5786,5562,2624,5707,2677,5562,5707
26163579100,140,26,163,19820,220,,,Census Tract 5791,1881,1032,2777,1217,1881,2777
26163579500,140,26,163,19820,220,,,Census Tract 5795,1863,839,2103,931,1863,2103
26163579600,140,26,163,19820,220,,,Census Tract 5796,3117,1482,3732,1561,3117,3732
26163579700,140,26,163,19820,220,,,Census Tract 5797,2878,1371,3350,1482,2878,3350
26163579800,140,26,163,19820,220,,,Census Tract 5798,1654,852,2042,891,1654,2042
26163579900,140,26,163,19820,220,,,Census Tract 5799,4615,2084,3962,1869,4615,3962
26163589400,140,26,163,19820,220,,,Census Tract 5894,5839,2464,7375,2933,5839,7375
26163590400,140,26,163,19820,220,,,Census Tract 5904,7151,2533,6091,2084,7151,6091
26163591501,140,26,163,19820,220,,,Census Tract 5915.01,3318,1479,3035,1233,3318,3035
26163591502,140,26,163,19820,220,,,Census Tract 5915.02,3094,1372,2830,1144,3094,2830
26163591600,140,26,163,19820,220,,,Census Tract 5916,1912,710,1112,419,1912,1112
26163591700,140,26,163,19820,220,,,Census Tract 5917,6321,2351,4812,1778,6321,4812
26163591800,140,26,163,19820,220,,,Census Tract 5918,6168,2491,4510,1868,6168,4510
26165380100,140,26,165,15620,999,,,Census Tract 3801,4872,2276,4314,2004,4872,4314
26165380200,140,26,165,15620,999,,,Census Tract 3802,4688,2494,3932,2138,4688,3932
26165380600,140,26,165,15620,999,,,Census Tract 3806,3105,1322,3331,1312,3105,3331
26165380700,140,26,165,15620,999,,,Census Tract 3807,2837,1335,2837,1293,2837,2837
26165380800,140,26,165,15620,999,,,Census Tract 3808,3372,1700,3071,1450,3372,3071
26005030901,140,26,005,10880,266,,,Census Tract 309.01,2837,1975,2940,1773,2837,2940
26005031200,140,26,005,10880,266,,,Census Tract 312,5497,2409,5310,2113,5497,5310
26015010700,140,26,015,24340,266,,,Census Tract 107,4869,2278,4917,2104,4869,4917
26021001900,140,26,021,35660,999,,,Census Tract 19,1953,972,2150,963,1953,2150
26021002300,140,26,021,35660,999,,,Census Tract 23,2047,833,2815,1073,2047,2815
26023951200,140,26,023,17740,999,,,Census Tract 9512,4248,1753,4325,1708,4248,4325
26023951600,140,26,023,17740,999,,,Census Tract 9516,3306,1537,3205,1452,3306,3205
26025003400,140,26,025,12980,999,,,Census Tract 34,2359,734,2307,786,2359,2307
26029000400,140,26,029,99999,999,,,Census Tract 4,2762,1936,2811,1743,2762,2811
26029001000,140,26,029,99999,999,,,Census Tract 10,2362,1272,2230,1092,2362,2230
26033970400,140,26,033,42300,999,,,Census Tract 9704,2597,1206,5051,1215,2597,5051
26045020202,140,26,045,29620,330,,,Census Tract 202.02,4234,1887,4346,1762,4234,4346
26045020402,140,26,045,29620,330,,,Census Tract 204.02,2873,1174,2964,1143,2873,2964
26049010112,140,26,049,22420,220,,,Census Tract 101.12,2526,1055,2453,940,2526,2453
26049010201,140,26,049,22420,220,,,Census Tract 102.01,1760,689,1498,587,1760,1498
26049012401,140,26,049,22420,220,,,Census Tract 124.01,1905,783,1899,726,1905,1899
26049012504,140,26,049,22420,220,,,Census Tract 125.04,2083,764,2115,713,2083,2115
26063950400,140,26,063,99999,999,,,Census Tract 9504,1098,1652,1240,1601,1098,1240
26065003901,140,26,065,29620,330,,,Census Tract 39.01,1958,953,2111,948,1958,2111
26091060100,140,26,091,10300,999,,,Census Tract 601,3826,1492,3735,1344,3826,3735
26093722500,140,26,093,19820,220,,,Census Tract 7225,2011,724,1385,470,2011,1385
26099222101,140,26,099,19820,220,,,Census Tract 2221.01,5388,2203,4101,1579,5388,4101
26099240400,140,26,099,19820,220,,,Census Tract 2404,5289,2412,5411,2257,5289,5411
26099255000,140,26,099,19820,220,,,Census Tract 2550,4374,2160,4308,2055,4374,4308
26099263500,140,26,099,19820,220,,,Census Tract 2635,4233,1884,4273,1894,4233,4273
26105950800,140,26,105,99999,999,,,Census Tract 9508,2748,1874,2947,1727,2748,2947
26125128100,140,26,125,19820,220,,,Census Tract 1281,2804,1157,2910,1149,2804,2910
26125139200,140,26,125,19820,220,,,Census Tract 1392,6449,3252,5963,2871,6449,5963
26125153000,140,26,125,19820,220,,,Census Tract 1530,2065,1207,2191,1245,2065,2191
26125166400,140,26,125,19820,220,,,Census Tract 1664,3445,1260,3534,1202,3445,3534
26125183500,140,26,125,19820,220,,,Census Tract 1835,2125,1170,2415,1174,2125,2415
26125197500,140,26,125,19820,220,,,Census Tract 1975,3680,1762,4072,1748,3680,4072
26139021902,140,26,139,26100,266,,,Census Tract 219.02,7673,2718,6770,2212,7673,6770
26145001600,140,26,145,40980,474,,,Census Tract 16,3676,1719,3914,1730,3676,3914
26147655600,140,26,147,19820,220,,,Census Tract 6556,3429,1316,3040,1098,3429,3040
26161412300,140,26,161,11460,220,,,Census Tract 4123,2928,1160,3348,1156,2928,3348
26163504200,140,26,163,19820,220,,,Census Tract 5042,2426,1183,4208,1373,2426,4208
26163516000,140,26,163,19820,220,,,Census Tract 5160,3052,1406,4640,1727,3052,4640
26163526300,140,26,163,19820,220,,,Census Tract 5263,3635,1309,4812,1621,3635,4812
26163537100,140,26,163,19820,220,,,Census Tract 5371,2178,1086,3081,1146,2178,3081
26163544100,140,26,163,19820,220,,,Census Tract 5441,1803,1138,2707,1177,1803,2707
26163554900,140,26,163,19820,220,,,Census Tract 5549,3335,1433,3400,1369,3335,3400
26163563900,140,26,163,19820,220,,,Census Tract 5639,2435,991,2545,966,2435,2545
26163570900,140,26,163,19820,220,,,Census Tract 5709,2535,1156,3111,1168,2535,3111
26163578500,140,26,163,19820,220,,,Census Tract 5785,5153,2294,5028,2083,5153,5028
26163589300,140,26,163,19820,220,,,Census Tract 5893,3710,1586,4481,1630,3710,4481
26001970400,140,26,001,99999,999,,,Census Tract 9704,3013,2058,3222,1987,3013,3222
26001970500,140,26,001,99999,999,,,Census Tract 9705,2092,3160,2281,2971,2092,2281
26005030702,140,26,005,10880,266,,,Census Tract 307.02,4763,1968,4360,1652,4763,4360
26005030703,140,26,005,10880,266,,,Census Tract 307.03,2652,1126,2538,995,2652,2538
26005030800,140,26,005,10880,266,,,Census Tract 308,5101,3731,4655,3017,5101,4655
26009960400,140,26,009,99999,999,,,Census Tract 9604,3361,3046,3271,2294,3361,3271
26009960500,140,26,009,99999,999,,,Census Tract 9605,3212,2804,2952,2337,3212,2952
26009960700,140,26,009,99999,999,,,Census Tract 9607,5000,2969,4580,2539,5000,4580
26015010401,140,26,015,24340,266,,,Census Tract 104.01,3311,1843,3384,1687,3311,3384
26015010402,140,26,015,24340,266,,,Census Tract 104.02,4065,2370,4155,2169,4065,4155
26021001500,140,26,021,35660,999,,,Census Tract 15,3248,1899,3238,1766,3248,3238
26021001600,140,26,021,35660,999,,,Census Tract 16,2394,995,2367,920,2394,2367
26023950800,140,26,023,17740,999,,,Census Tract 9508,4630,1685,4403,1508,4630,4403
26023950900,140,26,023,17740,999,,,Census Tract 9509,2192,1460,2485,1431,2192,2485
26025003000,140,26,025,12980,999,,,Census Tract 30,2125,895,2111,803,2125,2111
26025003100,140,26,025,12980,999,,,Census Tract 31,3015,1224,3010,1182,3015,3010
26029000100,140,26,029,99999,999,,,Census Tract 1,1650,1135,1617,1020,1650,1617
26045020102,140,26,045,29620,330,,,Census Tract 201.02,3150,1902,3219,1820,3150,3219
26045020103,140,26,045,29620,330,,,Census Tract 201.03,4334,1875,4321,1791,4334,4321
26049003800,140,26,049,22420,220,,,Census Tract 38,1353,734,2008,883,1353,2008
26049004000,140,26,049,22420,220,,,Census Tract 40,3516,1738,3892,1770,3516,3892
26049012201,140,26,049,22420,220,,,Census Tract 122.01,2528,1492,3446,1845,2528,3446
26049012202,140,26,049,22420,220,,,Census Tract 122.02,1441,736,1941,782,1441,1941
26051000700,140,26,051,99999,999,,,Census Tract 7,4601,2154,4600,1964,4601,4600
26051000800,140,26,051,99999,999,,,Census Tract 8,3973,1884,3845,1728,3973,3845
26055990000,140,26,055,45900,999,,,Census Tract 9900,0,0,0,0,0,0
26063950100,140,26,063,99999,999,,,Census Tract 9501,1388,1729,1564,1682,1388,1564
26065003602,140,26,065,29620,330,,,Census Tract 36.02,3488,1453,3781,1442,3488,3781
26065003700,140,26,065,29620,330,,,Census Tract 37,5262,2528,5733,2547,5262,5733
26065980100,140,26,065,29620,330,,,Census Tract 9801,27,13,26,11,27,26
26065980200,140,26,065,29620,330,,,Census Tract 9802,9,5,9,4,9,9
26077006601,140,26,077,28020,999,,,Census Tract 66.01,4248,1869,4194,1673,4248,4194
26077006701,140,26,077,28020,999,,,Census Tract 67.01,2737,1113,2572,1005,2737,2572
26081000900,140,26,081,24340,266,,,Census Tract 9,3001,1303,3458,1357,3001,3458
26081001000,140,26,081,24340,266,,,Census Tract 10,4403,1994,4745,1989,4403,4745
26081011401,140,26,081,24340,266,,,Census Tract 114.01,2329,1031,2600,955,2329,2600
26081011403,140,26,081,24340,266,,,Census Tract 114.03,2496,1056,2346,1004,2496,2346
26087334000,140,26,087,19820,220,,,Census Tract 3340,2461,963,2386,875,2461,2386
26087334500,140,26,087,19820,220,,,Census Tract 3345,2247,869,2381,810,2247,2381
26091060500,140,26,091,10300,999,,,Census Tract 605,3562,1445,3488,1304,3562,3488
26093720100,140,26,093,19820,220,,,Census Tract 7201,3546,1264,2732,919,3546,2732
26093721100,140,26,093,19820,220,,,Census Tract 7211,3317,1295,3377,1201,3317,3377
26099221100,140,26,099,19820,220,,,Census Tract 2211,6792,2648,6530,2424,6792,6530
26099221200,140,26,099,19820,220,,,Census Tract 2212,5928,2843,6655,2463,5928,6655
26099232500,140,26,099,19820,220,,,Census Tract 2325,4395,1537,4237,1307,4395,4237
26099233000,140,26,099,19820,220,,,Census Tract 2330,5988,2274,5935,2003,5988,5935
26099254000,140,26,099,19820,220,,,Census Tract 2540,1704,703,1864,690,1704,1864
26099254100,140,26,099,19820,220,,,Census Tract 2541,4115,1999,4221,1818,4115,4221
26099262800,140,26,099,19820,220,,,Census Tract 2628,2378,1071,2283,1017,2378,2283
26099262900,140,26,099,19820,220,,,Census Tract 2629,4122,1691,4596,1696,4122,4596
26105950400,140,26,105,99999,999,,,Census Tract 9504,4639,2430,4749,2382,4639,4749
26105950500,140,26,105,99999,999,,,Census Tract 9505,3560,1945,3750,1805,3560,3750
26109990000,140,26,109,31940,999,,,Census Tract 9900,0,0,0,0,0,0
26113960400,140,26,113,15620,999,,,Census Tract 9604,2905,1793,2930,1749,2905,2930
26115833900,140,26,115,33780,220,,,Census Tract 8339,5017,1978,4855,1656,5017,4855
26115990000,140,26,115,33780,220,,,Census Tract 9900,0,0,0,0,0,0
26121990000,140,26,121,34740,266,,,Census Tract 9900,0,0,0,0,0,0
26125127500,140,26,125,19820,220,,,Census Tract 1275,6533,2557,6473,2349,6533,6473
26125127600,140,26,125,19820,220,,,Census Tract 1276,4015,1383,2634,945,4015,2634
26125127700,140,26,125,19820,220,,,Census Tract 1277,6279,2740,6202,2585,6279,6202
26125138100,140,26,125,19820,220,,,Census Tract 1381,4039,1471,3117,1166,4039,3117
26125138301,140,26,125,19820,220,,,Census Tract 1383.01,3654,1416,2643,950,3654,2643
26125152000,140,26,125,19820,220,,,Census Tract 1520,3869,1659,3940,1628,3869,3940
26125152600,140,26,125,19820,220,,,Census Tract 1526,3758,1701,3683,1607,3758,3683
26125165200,140,26,125,19820,220,,,Census Tract 1652,3592,1581,3367,1599,3592,3367
26125166000,140,26,125,19820,220,,,Census Tract 1660,2379,1254,2631,1218,2379,2631
26125183100,140,26,125,19820,220,,,Census Tract 1831,4424,1979,4597,1966,4424,4597
26125183200,140,26,125,19820,220,,,Census Tract 1832,2988,1711,3208,1721,2988,3208
26125197100,140,26,125,19820,220,,,Census Tract 1971,2437,890,2555,850,2437,2555
26125197200,140,26,125,19820,220,,,Census Tract 1972,3589,1282,3356,1115,3589,3356
26129950500,140,26,129,99999,999,,,Census Tract 9505,4412,2236,4281,1969,4412,4281
26129950600,140,26,129,99999,999,,,Census Tract 9506,2721,1680,2794,1755,2721,2794
26139021700,140,26,139,26100,266,,,Census Tract 217,3987,1317,2961,970,3987,2961
26139021801,140,26,139,26100,266,,,Census Tract 218.01,4504,1791,4359,1618,4504,4359
26145001200,140,26,145,40980,474,,,Census Tract 12,3130,1358,3357,1386,3130,3357
26145001300,140,26,145,40980,474,,,Census Tract 13,2608,1209,3299,1270,2608,3299
26147651600,140,26,147,19820,220,,,Census Tract 6516,4070,1541,4615,1595,4070,4615
26147652100,140,26,147,19820,220,,,Census Tract 6521,2470,987,2423,866,2470,2423
26157001000,140,26,157,99999,999,,,Census Tract 10,5549,2317,5946,2199,5549,5946
26157001100,140,26,157,99999,999,,,Census Tract 11,3456,1725,3478,1632,3456,3478
26157001300,140,26,157,99999,999,,,Census Tract 13,5064,2044,5312,1948,5064,5312
26161411700,140,26,161,11460,220,,,Census Tract 4117,2291,946,2479,969,2291,2479
26161411900,140,26,161,11460,220,,,Census Tract 4119,3779,1886,4311,1954,3779,4311
26163503600,140,26,163,19820,220,,,Census Tract 5036,1939,882,3302,1041,1939,3302
26163503900,140,26,163,19820,220,,,Census Tract 5039,2250,1057,4236,1287,2250,4236
26163515400,140,26,163,19820,220,,,Census Tract 5154,1344,739,1627,772,1344,1627
26163515600,140,26,163,19820,220,,,Census Tract 5156,1385,846,2266,1022,1385,2266
26163525800,140,26,163,19820,220,,,Census Tract 5258,2091,833,2568,882,2091,2568
26163526000,140,26,163,19820,220,,,Census Tract 5260,2984,1089,3401,1222,2984,3401
26163536700,140,26,163,19820,220,,,Census Tract 5367,1391,650,1832,666,1391,1832
26163536800,140,26,163,19820,220,,,Census Tract 5368,1646,807,2235,842,1646,2235
26163543700,140,26,163,19820,220,,,Census Tract 5437,2649,1188,3445,1204,2649,3445
26163543800,140,26,163,19820,220,,,Census Tract 5438,1093,755,2152,881,1093,2152
26163554500,140,26,163,19820,220,,,Census Tract 5545,2804,1331,3171,1314,2804,3171
26163554600,140,26,163,19820,220,,,Census Tract 5546,3860,1574,4016,1578,3860,4016
26163563500,140,26,163,19820,220,,,Census Tract 5635,6229,1980,6636,1972,6229,6636
26163563600,140,26,163,19820,220,,,Census Tract 5636,2116,759,2232,758,2116,2232
26163570400,140,26,163,19820,220,,,Census Tract 5704,5186,2310,5942,2416,5186,5942
26163570500,140,26,163,19820,220,,,Census Tract 5705,3732,1681,4227,1755,3732,4227
26163577700,140,26,163,19820,220,,,Census Tract 5777,2370,972,2406,970,2370,2406
26163577800,140,26,163,19820,220,,,Census Tract 5778,4944,2076,5042,2074,4944,5042
26163588100,140,26,163,19820,220,,,Census Tract 5881,2528,1213,2483,978,2528,2483
26163588200,140,26,163,19820,220,,,Census Tract 5882,3312,1981,3428,1966,3312,3428
26163588400,140,26,163,19820,220,,,Census Tract 5884,5359,2147,3626,1446,5359,3626
26011970100,140,26,011,99999,999,,,Census Tract 9701,2378,1739,2640,1625,2378,2640
26011970200,140,26,011,99999,999,,,Census Tract 9702,3441,2030,3381,1893,3441,3381
26011970300,140,26,011,99999,999,,,Census Tract 9703,2872,1502,3064,1462,2872,3064
